,id,frame,position_x,position_y
48,3221,0,12.96301435841228,49.8289626226701
49,3222,0,118.96374936829011,47.576457415185914
50,3223,0,0.0,49.0
51,3224,0,12.96301435841228,49.8289626226701
52,3225,0,58.32035477990991,51.107233295655114
53,3226,0,50.4796511754731,53.07792465911847
54,3227,0,86.51776360725263,53.60175378467385
55,3228,0,23.474724766787933,54.989568040414554
56,3229,0,64.67925776331782,55.142912580298656
57,3230,0,104.8604582381976,56.48018814493073
58,3231,0,122.93041552011609,55.98889178544784
59,3232,0,37.63642275145522,57.10068729966301
60,3233,0,74.15301436611114,57.453871951775064
61,3234,0,6.335969400143121,59.101658403897105
62,3235,0,116.71448356980795,61.27485656484864
63,3236,0,127.0,61.0
64,3237,0,46.97981646733407,62.292920012124604
65,3238,0,0.0,64.0
66,3239,0,16.72244984458913,63.90739381245414
67,3240,0,28.636853448200014,65.53758092511245
68,3241,0,98.65987330074518,64.92795534046326
69,3242,0,62.037864792059985,66.92754249515684
70,3243,0,75.50577703884018,67.6275489221508
71,3244,0,116.63570962793916,67.51571760036454
72,3245,0,48.26275024153435,69.836192084748
73,3246,0,88.39547135732353,70.47348517081345
74,3247,0,77.15428482915543,71.44878654431827
75,3248,0,36.17121923227299,73.46709463449146
76,3249,0,24.300035155450043,74.09120359770978
77,3250,0,115.4744497752099,74.99484479701388
78,3251,0,127.0,76.0
79,3252,0,66.18463492016751,77.17022655108572
80,3253,0,98.10360362682269,78.54289832857549
81,3254,0,12.985114097017135,79.819611165746
82,3255,0,54.383660865725076,79.72916859390553
83,3256,0,0.0,82.0
84,3257,0,39.98539928861481,81.75074974775708
85,3258,0,80.30403803416407,82.79772604879727
86,3259,0,89.6714026254805,84.4805513715463
87,3260,0,114.5541546436767,85.3011675978498
88,3261,0,127.0,85.0
89,3262,0,52.09504201941799,86.22551943445987
90,3263,0,105.79790087371542,85.61945244349512
91,3264,0,68.32343449528896,87.16680263268056
92,3265,0,32.682048925560416,87.6010049125888
93,3266,0,75.49667700017281,89.45557481187996
94,3267,0,24.368922348731342,91.61659206856463
95,3268,0,12.840973798808163,92.61519396813318
96,3269,0,37.08268261073349,93.23248657872658
97,3270,0,44.584312739817676,93.0360264095181
98,3271,0,0.0,96.0
99,3272,0,51.62885372455794,97.29280180708182
100,3273,0,65.29684622129915,97.24144749939752
101,3274,0,100.32618319405225,97.23693623333857
102,3275,0,87.7084974398204,98.24783513341848
103,3276,0,9.348164382391285,99.10367088037059
104,3277,0,113.01896549250426,98.59599780155663
105,3278,0,127.0,99.0
106,3279,0,33.559151845983955,102.34590883750089
107,3280,0,95.87015902390785,104.00277664051897
108,3281,0,16.316131477868158,105.95397156460966
109,3282,0,68.42182597794094,105.77806326357643
110,3283,0,58.761255269415614,106.95481025697646
111,3284,0,49.75568094354127,107.666613392785
112,3285,0,79.91487176484652,107.75243632956905
113,3286,0,89.32447128604163,110.21860896058804
114,3287,0,0.0,111.0
115,3288,0,104.4102927589668,112.29543381395509
116,3289,0,30.67538292945766,112.5788442791955
117,3290,0,11.823232508043626,114.78832884001672
118,3291,0,61.89110475778379,115.96291100164406
119,3292,0,116.2895144873152,116.34787125421113
120,3293,0,37.13375765037333,118.04999588864956
121,3294,0,43.53263417002331,119.1848171800042
122,3295,0,50.294096307485454,118.56723297834752
123,3296,0,83.86562450750944,119.53797682508983
124,3297,0,71.26247624723645,121.00928273799383
125,3298,0,127.0,121.0
126,3299,0,51.811971013504575,125.26582557337235
127,3300,0,0.0,127.0
128,3301,0,13.0,127.0
129,3302,0,25.0,127.0
130,3303,0,65.0,127.0
131,3304,0,84.0,127.0
132,3305,0,103.0,127.0
133,2304,1,11.0,127.0
134,2306,1,18.0,127.0
135,2308,1,45.0,127.0
136,2310,1,75.0,127.0
137,2312,1,111.0,127.0
138,2135,1,0.0,0.0
139,2136,1,17.0,0.0
140,2137,1,31.0,0.0
141,2138,1,44.0,0.0
142,2139,1,127.0,0.0
143,2140,1,93.50525017298102,2.8350194572668155
144,2141,1,105.16698308620829,3.5914967725442213
145,2142,1,64.117518969034,6.18184434096573
146,2143,1,82.84299635096154,6.045242494511416
147,2144,1,115.49409049628446,6.193637112325712
148,2145,1,1.1496783800979327,6.782250320865832
149,2146,1,12.195169608998281,7.286801610091509
150,2147,1,25.057158442498203,7.090678121857648
151,2148,1,48.18023304488454,8.279980592987297
152,2149,1,90.33633491943704,14.366895525872065
153,2150,1,79.77936663742945,14.545503222877816
154,2151,1,7.524971222106781,16.274532337814062
155,2152,1,127.0,16.0
156,2153,1,24.336509837267144,16.911728788401938
157,2154,1,35.304679719231615,16.592798815697776
158,2155,1,102.41930483377458,17.85465361590283
159,2156,1,107.56783251901683,18.296978084248376
160,2157,1,51.575781618977146,18.624327611383947
161,2158,1,30.376591636583335,21.28819870270751
162,2159,1,41.88547438428263,21.631041311807593
163,2160,1,65.81950585537554,22.964538853388095
164,2161,1,127.0,23.0
165,2162,1,81.67720054590681,23.84515371984972
166,2163,1,87.84916688742562,26.22508481900941
167,2164,1,118.1364857754712,27.214532290674
168,2165,1,13.383077268742223,27.58720377761051
169,2166,1,97.82966461388303,28.211502274392057
170,2167,1,0.0,29.0
171,2168,1,74.02808534880445,29.06589451407533
172,2169,1,30.318260161876214,29.869996293635587
173,2170,1,20.93544885972371,31.36647512117689
174,2171,1,10.349147478312714,33.47293401453264
175,2172,1,54.55648375176656,32.66322945568331
176,2173,1,107.16305317613798,33.263611525965246
177,2174,1,38.50435888816687,33.761669568291
178,2175,1,127.0,34.0
179,2176,1,94.44354820228762,38.28998327226356
180,2177,1,34.84129327146162,39.594481058098246
181,2178,1,116.44203062166977,41.0227327037749
182,2179,1,41.47382389586574,41.545430381437185
183,2180,1,73.05229762829984,41.86641058083258
184,2181,1,0.0,43.0
185,2182,1,82.95915961354824,44.06628509010755
186,2183,1,99.93652301437893,45.47469040447258
187,2184,1,51.05866965193858,46.920980402862604
188,2185,1,61.088893260295464,47.10498284072173
189,2186,1,5.08858156914808,48.033992069232085
190,2187,1,18.147720203163505,49.16273195885297
191,2188,1,28.027532636603073,48.80610724821037
192,2189,1,127.0,49.0
193,2190,1,78.09950742131662,49.87750089051828
194,2191,1,102.30980208804634,50.49146344446405
195,2192,1,90.15469275246244,50.785200269600246
196,2193,1,117.93708710525368,53.07904751813964
197,2194,1,8.511750739922016,54.67600444511287
198,2195,1,109.92929747051845,57.04807088136854
199,2196,1,73.16025972303649,58.31437740254848
200,2197,1,61.352048134636306,59.044747515934446
201,2198,1,36.87602005513746,60.12032637298944
202,2199,1,47.07087304671657,60.058252210662694
203,2200,1,88.55084711647491,60.47934473691334
204,2201,1,23.400464015156206,62.466166758713015
205,2202,1,101.79361443139577,62.111890934489416
206,2203,1,95.86132842314753,63.072032235173886
207,2204,1,0.0,64.0
208,2205,1,76.07325027331962,64.97726307746532
209,2216,1,60.648746375408614,65.36932294511958
210,2219,1,120.62856728166274,65.86569207240454
211,2220,1,12.735760270588752,68.70353668664256
212,2221,1,45.51957803799455,68.66423825371258
213,2222,1,107.62999358835044,69.10989468778342
214,2224,1,82.42616977047521,70.49406665750668
215,2226,1,33.28070179388568,71.03929397424565
216,2232,1,55.467514794973916,72.78396877957702
217,2234,1,14.030590052377793,75.01529763643042
218,2236,1,127.0,75.0
219,2237,1,39.01324226044797,75.84306708502606
220,2239,1,100.6562183916614,78.5181926276933
221,2241,1,87.9618502029425,80.31719352306625
222,2242,1,111.28905209727785,80.23879759310533
223,2244,1,32.0,81.0
224,2246,1,46.59269066105829,81.26936589695717
225,2248,1,58.58045124391894,81.35044330281
226,2249,1,77.09215021148826,82.45090839146002
227,2250,1,87.0850997178266,82.64311150745553
228,2252,1,106.0956004511718,84.00679477182926
229,2255,1,11.326259192358094,86.89601898988833
230,2259,1,40.08262255143084,87.35135899823263
231,2261,1,0.0,88.0
232,2262,1,124.59225389107426,88.26683236152948
233,2264,1,95.30743577124872,88.7936430706638
234,2265,1,23.426768743415415,90.21569529571806
235,2266,1,61.90898787216295,89.69109940933599
236,2267,1,86.81155623675971,89.60923029219275
237,2268,1,45.20382991827481,92.02002454327467
238,2269,1,54.26893530185697,92.00074282697727
239,2270,1,114.92216460228171,94.0495751581218
240,2271,1,103.41266813683542,95.70578039165584
241,2272,1,82.66980734066345,96.60833482038002
242,2273,1,12.55411428527522,98.68128455825428
243,2274,1,36.77399023931536,99.34818831335083
244,2275,1,114.69927273202467,98.5148550327419
245,2276,1,2.018980562286795,101.8206099335282
246,2277,1,63.22494060355635,103.13780682082897
247,2278,1,70.80428931494197,102.87259746870095
248,2279,1,92.25187280315676,105.30478810060745
249,2280,1,49.39207172396272,105.47567756496962
250,2281,1,18.186768747390747,107.37200304649265
251,2282,1,84.88681407714098,109.3003760773043
252,2283,1,24.904060766742674,111.07418410361868
253,2284,1,69.87774238158983,111.04512684381588
254,2285,1,104.20693716206944,112.47485204624253
255,2286,1,42.038457450554574,114.81774848310633
256,2287,1,5.803892509494686,116.31653941869129
257,2288,1,57.8634215525592,116.15998884085
258,2290,1,80.33561841413825,115.75263607673213
259,2291,1,116.18832599587208,116.27461587816306
260,2292,1,14.98128657363536,119.25940185564009
261,2293,1,35.85487726462756,118.77246848667438
262,2295,1,92.45299466924963,118.62257420141613
263,2296,1,71.5504123566545,120.99060537805353
264,2298,1,62.92474163863986,122.33518993290258
265,2302,1,24.29099206931857,126.017670940542
266,2303,1,127.0,126.0
267,3072,2,120.58923131542063,24.96690359911416
268,3073,2,11.05863428143768,27.260328203772087
269,3074,2,86.82127864387114,29.377600744837817
270,3075,2,59.63604457354722,30.65813494549796
271,3076,2,45.60328523336567,32.005667604391434
272,3077,2,75.62854749141012,34.37345875047215
273,3078,2,20.19636706930089,35.462553550875676
274,3079,2,35.935628977099114,35.041035289035534
275,3080,2,99.92338704751964,35.27689757535379
276,3081,2,52.0,36.0
277,3082,2,0.0,37.0
278,3083,2,73.83431505401076,42.97548461389592
279,3084,2,116.26662488037027,42.72254623019002
280,3085,2,19.0,44.0
281,3086,2,25.588578194356344,43.60107789544216
282,3087,2,48.77377105916512,44.28448673800745
283,3088,2,5.182699818737239,45.83806231484971
284,3089,2,96.79542903480737,46.07097166876679
285,3090,2,58.53812939978316,48.65442638297847
286,3091,2,105.91491674113779,48.89671920577142
287,3092,2,22.498889090124575,49.9867610365143
288,3093,2,127.0,50.0
289,3094,2,89.30723325977877,52.06152453508291
290,3095,2,80.53486555096009,54.321871637165955
291,3096,2,34.67997251754457,55.66107341914082
292,3097,2,99.82920682217905,57.26997140176036
293,3098,2,119.1499041221413,57.17649747059348
294,3099,2,0.0,58.0
295,3100,2,6.857129149726205,58.45050065284776
296,3101,2,51.99002787037329,58.134006419901894
297,3102,2,81.02987387201932,57.640417243383254
298,3103,2,17.780192777894918,59.330813122876556
299,3104,2,63.696600261163745,59.084484864360164
300,3105,2,93.69899996937225,62.1442334050124
301,3106,2,109.78766831032027,62.26949835404003
302,3107,2,42.5024204193426,63.23495091810453
303,3108,2,25.113866583240807,64.9120611850007
304,3109,2,75.43437476499408,65.46837846885416
305,3110,2,13.557654084079854,67.11078654768285
306,3111,2,56.46298105856524,68.29839040234215
307,3112,2,123.87602322423392,67.64604883449813
308,3113,2,3.4359622062936963,70.17670134210454
309,3114,2,97.59014430404102,70.44150873022714
310,3115,2,111.13420769123783,70.31966467423035
311,3116,2,70.79023713371117,70.86844851411055
312,3117,2,85.70526678126878,71.08450829479166
313,3118,2,106.2311428283764,74.81054369688673
314,3119,2,19.72275084560541,76.33686392609667
315,3120,2,123.49666822181928,75.67413197279171
316,3121,2,54.952842304517795,78.29916216649761
317,3122,2,78.66686059076228,79.41390093075563
318,3123,2,0.0,80.0
319,3124,2,37.61945222121934,80.52039006412812
320,3125,2,89.93485049616194,79.9655201731106
321,3126,2,63.801381359835496,81.33639996687594
322,3127,2,119.04359456955937,80.86345069451595
323,3128,2,48.38474478585295,81.66518455143147
324,3129,2,20.140443491070165,82.97819742371986
325,3130,2,70.75463052001409,85.2883051789948
326,3131,2,127.0,85.0
327,3132,2,0.0,87.0
328,3133,2,118.6274668461208,89.29764733357405
329,3134,2,81.36346131047544,90.07822142495239
330,3135,2,36.12316491990353,90.79782637976284
331,3136,2,97.15786620933557,91.29572054129417
332,3137,2,108.00850046828826,91.10514165611951
333,3138,2,47.84662556312947,93.01213127798505
334,3139,2,58.59882549637506,94.08950151937032
335,3140,2,127.0,94.0
336,3141,2,12.201701208933915,95.39591477020014
337,3142,2,23.279395535134306,99.30447367244363
338,3143,2,68.79853314316208,98.84873423221153
339,3144,2,36.272317003917166,99.6567053717274
340,3145,2,94.5362867128296,99.69027311364674
341,3146,2,124.05781913015377,102.5013888271657
342,3147,2,108.9646645567463,103.5605058145014
343,3148,2,0.0,105.0
344,3149,2,85.02889200806845,105.13532597818345
345,3150,2,18.013654152166595,107.27132063617758
346,3151,2,41.77520951635386,106.95238389157949
347,3152,2,59.49381669501101,107.28260882279334
348,3153,2,38.081865846747796,108.2456335629691
349,3154,2,12.270618272817416,110.38977307979822
350,3155,2,104.20120471294902,112.41984468906243
351,3156,2,51.329228775559386,114.50313444849517
352,3157,2,75.27235176462158,115.1503786738495
353,3158,2,10.585258755495895,116.30204920297246
354,3159,2,64.26264826002551,116.17670419187192
355,3160,2,116.24885162995228,116.05984489526628
356,3161,2,5.740651826461553,116.85753414575815
357,3162,2,89.06527703289329,118.29887100798628
358,3163,2,25.36055469163671,119.13399765522274
359,3164,2,0.0,127.0
360,3165,2,16.0,127.0
361,3166,2,36.0,127.0
362,3167,2,46.0,127.0
363,3168,2,69.0,127.0
364,3169,2,80.0,127.0
365,3170,2,87.0,127.0
366,3171,2,100.0,127.0
367,3172,2,127.0,127.0
368,3043,2,11.0,0.0
369,3044,2,27.0,0.0
370,3045,2,38.0,0.0
371,3046,2,51.0,0.0
372,3047,2,75.0,0.0
373,3048,2,82.0,0.0
374,3049,2,93.0,0.0
375,3050,2,111.0,0.0
376,3051,2,122.28614556409099,5.6544578908683345
377,3052,2,23.61928950333174,7.289459110242367
378,3053,2,37.1873815933475,9.942019463702023
379,3054,2,64.08409458132995,9.972804437397752
380,3055,2,0.0,11.0
381,3056,2,47.642988999331074,10.826718361775907
382,3057,2,105.2834497044029,11.38217316222493
383,3058,2,78.49082496002487,12.84591915038634
384,3059,2,97.97534513181145,13.134334270024876
385,3060,2,18.59384589739042,13.815090179269918
386,3061,2,118.95829019928131,15.484566395358828
387,3062,2,39.55920380278298,16.607538343010106
388,3063,2,107.13456818038728,17.494543156203644
389,3064,2,90.72474206222334,19.22877917702288
390,3065,2,104.18970055526563,20.73391839226061
391,3066,2,0.0,22.0
392,3067,2,5.739924812412613,22.14064602827174
393,3068,2,53.47739803795997,22.359030493148293
394,3069,2,74.25571335688859,21.918229248544392
395,3070,2,22.8573642895556,23.455994897929866
396,3071,2,36.176552782722815,24.353228830076876
397,2561,3,63.62111953580569,12.593193034781383
398,2562,3,112.83436156185715,13.101607327517492
399,2563,3,0.0,14.0
400,2564,3,32.82960837377292,14.846811802245744
401,2569,3,48.400040805726725,14.72740032893211
402,2571,3,26.067217427160305,16.577313383361634
403,2573,3,75.1963207330164,16.539956050541143
404,2575,3,127.0,20.0
405,2576,3,108.20659951905041,20.754508738846372
406,2577,3,92.42852075330806,23.437967810889923
407,2579,3,103.16322271052202,23.16995082004947
408,2585,3,79.91649631266701,23.556530730471835
409,2587,3,16.468682572058235,25.01432489565811
410,2588,3,0.0,26.0
411,2591,3,34.21194936717548,28.68792252413366
412,2593,3,120.44757615799168,29.587177406205463
413,2595,3,57.884639346807816,31.421092108128754
414,2597,3,72.14568635069664,30.926824636367794
415,2600,3,111.8918082447277,31.7334096021881
416,2601,3,86.02240664021205,33.26628686678457
417,2602,3,23.87578370519972,34.777896896223005
418,2604,3,79.28923109338864,36.27277380349308
419,2606,3,127.0,37.0
420,2607,3,102.03553238166013,37.7636912682538
421,2609,3,46.65095397741962,38.82541242348558
422,2614,3,67.64611147562667,39.28048758463116
423,2615,3,32.437081316207475,41.14993654269102
424,2617,3,10.709133914763019,42.22718270950638
425,2619,3,61.616926852310534,45.447062439673985
426,2622,3,26.126997511381806,45.57675431728397
427,2624,3,109.20953138723567,45.958473224215474
428,2625,3,85.2185989787537,47.37235324807165
429,2628,3,94.70710095010108,47.984579577229105
430,2630,3,122.47685844333256,49.17030464558034
431,2631,3,55.368889948983444,49.76916075813075
432,2634,3,70.29368841737768,49.657132424187886
433,2636,3,40.795584786896896,51.13575118547309
434,2638,3,23.442730608585823,54.73278251798759
435,2639,3,0.0,56.0
436,2642,3,88.2362928424475,56.0517615852674
437,2645,3,60.24746687373435,56.56157680866185
438,2646,3,85.0,57.0
439,2647,3,103.36455869078813,57.32854069856468
440,2648,3,24.78821218078734,60.04604766177679
441,2651,3,116.80106833178696,59.40247914205761
442,2653,3,15.796505251971205,61.087245852583074
443,2656,3,103.27631309042935,60.59685919808608
444,2657,3,45.767922254501,61.76294906335929
445,2658,3,64.5006355500929,63.311501688039655
446,2659,3,54.08563842439513,64.13442737167126
447,2661,3,81.99725003509867,64.41774592857728
448,2663,3,0.0,66.0
449,2665,3,33.63502289598462,66.57124955032303
450,2668,3,91.18935934056314,69.45563008985874
451,2670,3,100.3386920034596,69.21678586602557
452,2672,3,111.91919629208303,69.09514433437663
453,2673,3,25.015919637233996,71.00345531092954
454,2675,3,57.97991567340837,71.28148909730763
455,2677,3,67.83782070561043,71.14638148351159
456,2678,3,82.08518298624,70.93155239020413
457,2682,3,106.89228212718169,70.7076861887581
458,2684,3,127.0,71.0
459,2686,3,0.0,72.0
460,2687,3,8.76257425779029,76.3849454875328
461,2688,3,76.10866379695945,77.08167431495758
462,2690,3,40.714532459241354,78.40357642564194
463,2692,3,115.00052618714732,77.55299239990843
464,2696,3,29.70011349083398,79.39029253162899
465,2698,3,91.68786393370642,78.65919838110526
466,2700,3,51.49274839914384,80.2053023995109
467,2701,3,14.608545993632221,81.10334828194144
468,2702,3,80.57993270586212,81.0983237753707
469,2703,3,66.52378014005926,82.58815677233709
470,2704,3,101.88026083458215,86.0895988601474
471,2705,3,0.0,87.0
472,2706,3,35.8976342689438,90.38945621470948
473,2707,3,120.77997161748078,90.14561474114338
474,2708,3,21.981467057663227,91.3327445878881
475,2709,3,57.227164612295056,92.01813899554502
476,2710,3,77.84070010291245,91.99677461426602
477,2711,3,90.51418555681013,92.01240993690509
478,2712,3,113.29441850076263,93.04247859576454
479,2713,3,9.486437850290834,94.64210076003306
480,2714,3,64.86239991489849,100.97820673658936
481,2715,3,40.642910408652384,99.96935429949875
482,2716,3,77.38261782051524,99.98829879785464
483,2717,3,14.449228136425926,101.84053936196165
484,2718,3,67.10732505717245,102.79579507421997
485,2719,3,98.52160642191335,103.19779334631679
486,2720,3,49.06341363799701,104.0508497030347
487,2721,3,127.0,104.0
488,2722,3,0.0,106.0
489,2723,3,9.908542356332955,105.60604458609068
490,2724,3,88.68578982609897,105.99193997357696
491,2725,3,34.98170748371841,106.72159632130148
492,2726,3,22.639334785687385,108.72959760340986
493,2727,3,61.52262548802794,110.44136004478014
494,2728,3,73.17564531134943,111.7634030906338
495,2729,3,104.25251645583923,112.44604051175395
496,2730,3,32.5276608079055,115.19762251455401
497,2731,3,6.399634053781649,116.025020215075
498,2476,3,9.0,0.0
499,2732,3,116.42468026804151,116.11684205701553
500,2733,3,22.723483984818827,117.23995059362443
501,2734,3,46.89135939794372,117.96851782345125
502,2735,3,57.873532301500404,118.56634522191807
503,2736,3,37.519993285996065,122.81759794811343
504,2737,3,79.0621744059334,123.38943372067291
505,2738,3,87.88896767772572,124.6889628663558
506,2739,3,0.0,127.0
507,2740,3,12.0,127.0
508,2741,3,20.0,127.0
509,2742,3,60.0,127.0
510,2743,3,66.0,127.0
511,2744,3,101.0,127.0
512,2745,3,108.0,127.0
513,2527,3,17.0,0.0
514,2530,3,45.0,0.0
515,2533,3,96.0,0.0
516,2535,3,111.0,0.0
517,2537,3,117.0,0.0
518,2539,3,0.0,5.0
519,2541,3,81.84288219876542,5.5968660175551435
520,2543,3,127.0,6.0
521,2545,3,44.41531440344284,7.7397662770969875
522,2548,3,120.99791473198151,7.663373461082938
523,2550,3,28.164982462820873,8.80653121210325
524,2553,3,8.561518675201768,10.393480169691664
525,2556,3,101.31626565737614,11.894891434799652
526,2558,3,16.52401360830334,12.873818450102315
527,2915,4,23.0,0.0
528,2916,4,39.0,0.0
529,2917,4,49.0,0.0
530,2918,4,70.0,0.0
531,2919,4,87.0,0.0
532,2920,4,104.0,0.0
533,2921,4,115.0,0.0
534,2922,4,10.04910463672114,1.9539483721350135
535,2923,4,61.63841549497387,3.7373805597786065
536,2924,4,88.0,4.0
537,2925,4,22.852529161930537,5.649368661590518
538,2926,4,46.07761918924119,5.586521087770569
539,2927,4,30.5032466142364,6.81717595541271
540,2928,4,127.0,7.0
541,2929,4,51.43037790040047,9.35247637196748
542,2930,4,72.34683774274426,8.759909924555073
543,2931,4,36.271710797145936,12.42002669173005
544,2932,4,80.45890255400417,12.251240474537369
545,2933,4,110.505073658307,13.008129056519255
546,2934,4,10.47988921043333,13.4969900110675
547,2935,4,127.0,15.0
548,2936,4,62.40355772125722,16.325582994286062
549,2937,4,23.96401430531511,17.42937521986489
550,2938,4,99.85833941153214,17.38409876213755
551,2939,4,45.76440970946278,18.986063497407077
552,2940,4,90.40809538472848,19.696552670647236
553,2941,4,35.48195748622405,21.14396331361197
554,2942,4,113.96840597313872,21.88467817719999
555,2943,4,0.0,23.0
556,2944,4,127.0,26.0
557,2945,4,17.04155073718123,27.389589271607086
558,2946,4,99.49335817092643,28.087092616575667
559,2947,4,7.87203467225294,29.325991736917224
560,2948,4,113.79147061848924,29.558265020930804
561,2949,4,48.49495551556091,30.42445790894515
562,2950,4,81.31384367170826,30.886320687567032
563,2951,4,66.53274529226823,31.52174182561863
564,2952,4,0.0,35.0
565,2953,4,12.615975976136259,34.656622703579416
566,2954,4,60.100149499643656,35.188868270357766
567,2955,4,25.48744800072804,36.47846690143916
568,2956,4,91.05013446043505,37.72328676665154
569,2957,4,117.3134904336928,38.720945700322396
570,2958,4,5.790167936967877,39.617388627338975
571,2959,4,35.69281762837838,40.21715480562885
572,2960,4,97.56660504721678,39.7878581020067
573,2961,4,54.124254156461085,43.93590617765457
574,2962,4,77.32686262173311,45.31039350457126
575,2963,4,127.0,45.0
576,2964,4,12.34936888474261,46.38198272120297
577,2965,4,43.154539268459025,48.094455779911534
578,2966,4,63.24958260564807,48.15916947601887
579,2967,4,106.6564297261805,47.825536538943666
580,2968,4,0.0,49.0
581,2969,4,31.653842213117034,48.76084224684414
582,2970,4,96.12969723384123,52.635932857844594
583,2971,4,115.2198732469092,52.72465551106907
584,2972,4,45.76994139244905,54.42353472345134
585,2973,4,11.521265671794113,55.50481694221071
586,2974,4,20.316786559497018,55.49871846516085
587,2975,4,58.0,56.0
588,2976,4,101.59144430565107,55.85888375934172
589,2977,4,76.20513717139688,57.674467535382846
590,2978,4,86.51930464606589,59.59690346799124
591,2979,4,0.0,61.0
592,2980,4,106.07705892296444,63.28234492568634
593,2981,4,30.325056805545053,64.19126783131725
594,2982,4,62.68482235350165,64.7578872096177
595,2983,4,120.8798069193556,65.11001581937697
596,2984,4,47.17621180866095,65.63796760871867
597,2985,4,74.1879966028845,68.49480925829087
598,2986,4,69.24575892951209,68.82205311268184
599,2987,4,83.04573628320455,70.094134851455
600,2988,4,17.3297423878145,71.40508648898332
601,2989,4,95.37984731874089,70.55091324746509
602,2990,4,54.885227263375896,72.60303789573803
603,2991,4,5.188700223615941,74.30222493399043
604,2992,4,28.721043694436666,74.99572961710804
605,2993,4,109.71282430686469,76.14441509703862
606,2994,4,88.5049269925259,77.91044266660758
607,2995,4,39.59501462449391,80.14871281387505
608,2996,4,82.29786593274225,80.00301181925168
609,2997,4,121.99350458864939,80.57272828563141
610,2998,4,30.399916998788886,82.66886758768246
611,2999,4,0.0,85.0
612,3000,4,75.15528172068389,85.15662041176346
613,3001,4,9.049313060347417,86.21520346045234
614,3002,4,57.29510555383129,85.55485854172301
615,3003,4,116.10670036166748,87.36890941499975
616,3004,4,48.74863822579325,87.96488929604817
617,3005,4,26.610829290316325,90.24281856983107
618,3006,4,15.898940474449159,90.69896245187856
619,3007,4,99.96389434131724,91.43741829560388
620,3008,4,67.78288221158964,91.97705888489786
621,3009,4,86.69532357997794,92.59860058828718
622,3010,4,121.76785573507345,93.67950637608904
623,3011,4,4.1792582133191525,95.39370996014416
624,3012,4,112.34539770535653,97.41932465197156
625,3013,4,12.193637554214376,99.02842602848159
626,3014,4,45.58349613442143,98.61514135106167
627,3015,4,15.902078637553085,100.67128612431004
628,3016,4,92.97881608762495,100.97884711510396
629,3017,4,73.38547200102484,102.13237336299416
630,3018,4,30.919480628276343,103.946206670194
631,3019,4,127.0,104.0
632,3020,4,49.96687923553509,104.83730908200067
633,3021,4,59.51291992547169,105.47503256952153
634,3022,4,84.02943781661763,106.28625661604688
635,3023,4,4.477138722550228,110.55704724173906
636,3024,4,93.31558240090742,111.98707005362424
637,3025,4,104.19792713749007,112.38684170286024
638,3026,4,19.5225434601745,112.95575543752305
639,3027,4,54.06966740663906,112.96917199207464
640,3028,4,76.86250351020921,115.07042238499146
641,3029,4,116.46776772817213,115.9477751079556
642,3030,4,5.025345331188522,120.41802355999569
643,3031,4,40.14174698065234,120.02676936490704
644,3032,4,86.31275218297736,119.7698352455794
645,3033,4,65.24630310246921,123.18385947781299
646,3034,4,104.54953915497538,125.30766931837326
647,3035,4,0.0,127.0
648,3036,4,10.0,127.0
649,3037,4,16.0,127.0
650,3038,4,25.0,127.0
