,spot_source_id,spot_target_id,link_cost,track_id,source_frame,source_total_intensity,source_position_x,source_position_y,target_frame,target_total_intensity,target_position_x,target_position_y
70,233,751,0.03299643071039527,1,3,4622.0,116.42483164658366,116.1259248930223,4,4482.0,116.46588631819513,115.9489759041886
71,4149,4276,0.18345004380760804,1,32,4629.0,116.30707928889652,115.92010576636058,33,4811.0,116.26664317263301,116.34650342619132
72,629,990,0.03972173534465333,1,5,4631.0,116.29926230175592,116.32767320355906,6,4438.0,116.3250839174462,116.13004987622193
73,4654,5031,1.4723427869289052,1,36,4925.0,116.37982623143965,116.15453670170321,37,3644.0,116.1990343731662,114.95467958899731
74,1292,1551,17.369568728995315,2,11,5204.0,48.50915824612245,29.56948339716676,12,4905.0,45.520016902102476,32.47372215361668
75,2198,2448,41.82944285687799,2,18,4855.0,23.456031286891527,49.59605553967448,19,4525.0,17.38170209828979,47.37525213428738
76,1162,1424,16.428269873042204,2,9,4969.0,52.28207642311349,25.596883094108765,10,4787.0,49.3925852549317,28.43926073651339
77,2448,2946,32.86655905507572,2,19,4525.0,17.38170209828979,47.37525213428738,20,4799.0,12.411959946687897,44.51724198705782
78,3169,3670,30.599367283173944,2,27,5101.0,13.49145073794653,14.508463271544993,28,4514.0,18.659822339182888,12.536838998335856
79,1809,2061,26.480548935852283,2,15,4896.0,36.47888214098966,41.57579294836551,16,4952.0,32.15548505331531,44.366632706958114
80,3670,3538,20.594261147134745,2,28,4514.0,18.659822339182888,12.536838998335856,29,4960.0,22.69299968200657,10.45651650687727
81,2061,2318,26.80562768708299,2,16,4952.0,32.15548505331531,44.366632706958114,17,4639.0,27.45227054590504,46.53121141524492
82,2318,2198,25.363197722331293,2,17,4639.0,27.45227054590504,46.53121141524492,18,4855.0,23.456031286891527,49.59605553967448
83,2946,2563,24.726450944381412,2,20,4799.0,12.411959946687897,44.51724198705782,21,5019.0,9.470437993069412,40.508015186194356
84,3058,3301,25.309895934212275,2,24,4762.0,9.489932044174521,27.533870771861935,25,4974.0,9.436079916345214,22.503264855817573
85,1424,1292,2.057846542548041,2,10,4787.0,49.3925852549317,28.43926073651339,11,5204.0,48.50915824612245,29.56948339716676
86,1925,1679,17.13729298391621,2,13,5066.0,42.42847215467702,34.38268711270187,14,5011.0,39.55836794977888,37.36593950513236
87,2563,2692,15.129341766482204,2,21,5019.0,9.470437993069412,40.508015186194356,22,5012.0,9.479502018338327,36.61838029202651
88,3301,3419,24.72178319536601,2,25,4974.0,9.436079916345214,22.503264855817573,26,5146.0,9.669828804385165,17.536661926983207
89,3419,3169,23.7747812998751,2,26,5146.0,9.669828804385165,17.536661926983207,27,5101.0,13.49145073794653,14.508463271544993
90,1679,1809,27.206098860036178,2,14,5011.0,39.55836794977888,37.36593950513236,15,4896.0,36.47888214098966,41.57579294836551
91,1551,1925,13.201796140349092,2,12,4905.0,45.520016902102476,32.47372215361668,13,5066.0,42.42847215467702,34.38268711270187
92,2692,2810,17.356210300808375,2,22,5012.0,9.479502018338327,36.61838029202651,23,4844.0,9.412238893229949,32.4528447955016
93,2810,3058,24.202341670945472,2,23,4844.0,9.412238893229949,32.4528447955016,24,4762.0,9.489932044174521,27.533870771861935
94,2199,2457,4.014732186423324,3,18,4709.0,41.59106632352595,54.568342269014025,19,4947.0,41.7086625646606,56.56856808388952
95,3240,3744,24.298649504385786,3,27,5061.0,51.40868679334236,86.56701970890929,28,5131.0,51.62780614573455,91.49151320710715
96,5026,4772,9.099895220939366,3,37,4918.0,51.54572498355213,108.48064963465649,38,4826.0,51.560584837121844,111.49721629324225
97,2068,2324,14.383753414487831,3,16,4751.0,41.79001103579677,47.72725002965697,17,5007.0,41.479341658265,51.50709631652524
98,4266,4386,1.0981665616017997,3,33,5097.0,51.550829250501245,102.46591167200253,34,4865.0,51.68355929762694,103.50540640320217
99,3877,4004,0.7097604808682101,3,30,4894.0,51.584449887862554,97.67151245008209,31,5062.0,51.47155385789979,98.50638667251734
100,2587,2719,16.712807704770373,3,21,4947.0,41.48229466888926,63.467541896478046,22,5120.0,41.62478080649834,67.5531881618025
101,2457,2959,8.533159302200321,3,19,4947.0,41.7086625646606,56.56856808388952,20,5223.0,41.50952624957441,59.48292976875538
102,3355,3483,46.68605394043758,3,25,4829.0,44.45509113501265,79.42790347550792,26,8173.0,50.573951785003025,82.4685610172967
103,3744,3621,2.9830415764793807,3,28,5131.0,51.62780614573455,91.49151320710715,29,4182.0,51.28341254791277,93.18397727652155
104,2324,2199,9.383709182456625,3,17,5007.0,41.479341658265,51.50709631652524,18,4709.0,41.59106632352595,54.568342269014025
105,4649,5026,0.9306725800622313,3,36,4749.0,51.50946068956156,107.5166177466758,37,4918.0,51.54572498355213,108.48064963465649
106,4004,4138,4.215669648641978,3,31,5062.0,51.47155385789979,98.50638667251734,32,4439.0,51.42520561212957,100.55907308031469
107,4772,4907,9.074316279651748,3,38,4826.0,51.560584837121844,111.49721629324225,39,5110.0,51.50253070386558,114.50901741504023
108,3103,3355,23.127694482323182,3,24,5085.0,41.58681566271294,75.56776224786779,25,4829.0,44.45509113501265,79.42790347550792
109,3483,3240,17.49414618100207,3,26,8173.0,50.573951785003025,82.4685610172967,27,5061.0,51.40868679334236,86.56701970890929
110,4517,4649,8.91846854213842,3,35,4988.0,51.608050182699714,104.53186505106078,36,4749.0,51.50946068956156,107.5166177466758
111,2959,2587,15.877875367381138,3,20,5223.0,41.50952624957441,59.48292976875538,21,4947.0,41.48229466888926,63.467541896478046
112,5162,5287,10.04383696766428,3,40,4897.0,51.42771189616962,117.41179031689892,41,5163.0,51.50436367483109,120.58006452733152
113,2848,3103,16.56790836504639,3,23,4742.0,41.515254684604066,71.49802179036212,24,5085.0,41.58681566271294,75.56776224786779
114,4386,4517,1.0593189822008071,3,34,4865.0,51.68355929762694,103.50540640320217,35,4988.0,51.608050182699714,104.53186505106078
115,2719,2848,15.573708328392067,3,22,5120.0,41.62478080649834,67.5531881618025,23,4742.0,41.515254684604066,71.49802179036212
116,3621,3877,20.228595413987115,3,29,4182.0,51.28341254791277,93.18397727652155,30,4894.0,51.584449887862554,97.67151245008209
117,4907,5162,8.431688373750122,3,39,5110.0,51.50253070386558,114.50901741504023,40,4897.0,51.42771189616962,117.41179031689892
118,4138,4266,3.651814713267819,3,32,4439.0,51.42520561212957,100.55907308031469,33,5097.0,51.550829250501245,102.46591167200253
119,5198,5327,15.52985151052337,4,41,5198.0,108.39896935682563,27.499035887291033,42,4919.0,108.46895182862816,31.439207706408034
120,5070,5198,15.932240238244017,4,40,4504.0,108.35572109041846,23.50774914919556,41,5198.0,108.39896935682563,27.499035887291033
121,5327,5460,16.678705462062528,4,42,4919.0,108.46895182862816,31.439207706408034,43,5172.0,108.4854608761241,35.52313142183335
122,4810,5070,24.631384949848766,4,39,4899.0,108.3495922112881,18.54475132664019,40,4504.0,108.35572109041846,23.50774914919556
123,5717,5840,17.5230394148929,5,45,5241.0,108.36355027993605,39.44075315356226,46,4824.0,108.52249597334256,43.62378742086637
124,5840,6099,16.09634147419849,5,46,4824.0,108.52249597334256,43.62378742086637,47,4954.0,108.36838451896142,47.63285104393685
125,5978,6231,16.96195743134165,5,48,4999.0,108.49170211788545,51.390749166730544,49,5150.0,108.47513772810201,55.50920555867313
126,6099,5978,14.137005531500733,5,47,4954.0,108.36838451896142,47.63285104393685,48,4999.0,108.49170211788545,51.390749166730544
