,spot_source_id,spot_target_id,link_cost,track_id,source_frame,source_position_x,source_position_y,target_frame,target_position_x,target_position_y
73,46540,47059,26.80562768708299,1,16,32.15548505331531,44.366632706958114,17,27.45227054590504,46.53121141524492
74,47713,47842,16.56790836504639,1,23,41.515254684604066,71.49802179036212,24,41.58681566271294,75.56776224786779
75,47845,48738,0.005593891339364379,1,24,59.47544980493155,79.49893824585668,25,59.54342699124381,79.5301310892736
76,48736,48612,46.68605394043758,1,25,44.45509113501265,79.42790347550792,26,50.573951785003025,82.4685610172967
77,48738,48612,89.08585591727004,1,25,59.54342699124381,79.5301310892736,26,50.573951785003025,82.4685610172967
78,49811,49184,9.099895220939366,1,37,51.54572498355213,108.48064963465649,38,51.560584837121844,111.49721629324225
79,45506,46012,14.355422931921884,1,1,64.12021923800067,6.173493589551107,2,64.08887157137006,9.962219002631171
80,47660,47797,24.202341670945472,1,23,9.412238893229949,32.4528447955016,24,9.489932044174521,27.533870771861935
81,50010,49253,0.7097604808682101,1,30,51.584449887862554,97.67151245008209,31,51.47155385789979,98.50638667251734
82,47952,48485,15.877875367381138,1,20,41.50952624957441,59.48292976875538,21,41.48229466888926,63.467541896478046
83,48486,48160,23.7747812998751,1,26,9.669828804385165,17.536661926983207,27,13.49145073794653,14.508463271544993
84,46673,46384,4.615759932667839,1,13,62.571675692571944,38.569962590638085,14,62.489240616991644,40.716812466847855
85,49890,48882,3.651814713267819,1,32,51.42520561212957,100.55907308031469,33,51.550829250501245,102.46591167200253
86,46931,46540,26.480548935852283,1,15,36.47888214098966,41.57579294836551,16,32.15548505331531,44.366632706958114
87,46931,46554,66.04851436022588,1,15,36.47888214098966,41.57579294836551,16,41.79001103579677,47.72725002965697
88,47065,47449,9.383709182456625,1,17,41.479341658265,51.50709631652524,18,41.59106632352595,54.568342269014025
89,47597,47721,3.826479708153829,1,22,59.40877240445692,76.57614779108705,23,59.514466333146736,78.52942926122697
90,47451,46826,29.94949061499437,1,18,61.603592470335,57.452554186714984,19,59.393972284688964,62.45925661947249
91,49253,49890,4.215669648641978,1,31,51.47155385789979,98.50638667251734,32,51.42520561212957,100.55907308031469
92,46150,45148,27.57767342217991,1,8,57.49117616397834,22.457980000623145,9,61.80748886156098,25.449153368862905
93,46150,45149,36.98743274057185,1,8,57.49117616397834,22.457980000623145,9,52.28207642311349,25.596883094108765
94,48505,47597,17.13183167854314,1,21,59.62607175940148,72.44279410807324,22,59.40877240445692,76.57614779108705
95,48033,48282,20.594261147134745,1,28,18.659822339182888,12.536838998335856,29,22.69299968200657,10.45651650687727
96,45890,45263,15.317464568492497,1,3,63.62259514741734,12.601007321016985,4,62.410493699877506,16.32233432215036
97,46384,46936,34.32659504152886,1,14,62.489240616991644,40.716812466847855,15,64.00302859624556,46.376763084600206
98,46554,47065,14.383753414487831,1,16,41.79001103579677,47.72725002965697,17,41.479341658265,51.50709631652524
99,49524,51282,8.431688373750122,1,39,51.50253070386558,114.50901741504023,40,51.42771189616962,117.41179031689892
100,46825,47952,8.533159302200321,1,19,41.7086625646606,56.56856808388952,20,41.50952624957441,59.48292976875538
101,48365,50010,20.228595413987115,1,29,51.28341254791277,93.18397727652155,30,51.584449887862554,97.67151245008209
102,46012,45890,7.1806174927835675,1,2,64.08887157137006,9.962219002631171,3,63.62259514741734,12.601007321016985
103,47448,46816,41.82944285687799,1,18,23.456031286891527,49.59605553967448,19,17.38170209828979,47.37525213428738
104,46671,46375,17.13729298391621,1,13,42.42847215467702,34.38268711270187,14,39.55836794977888,37.36593950513236
105,47557,47660,17.356210300808375,1,22,9.479502018338327,36.61838029202651,23,9.412238893229949,32.4528447955016
106,51282,51153,10.04383696766428,1,40,51.42771189616962,117.41179031689892,41,51.50436367483109,120.58006452733152
107,46286,47244,2.057846542548041,1,10,49.3925852549317,28.43926073651339,11,48.50915824612245,29.56948339716676
108,48440,47557,15.129341766482204,1,21,9.470437993069412,40.508015186194356,22,9.479502018338327,36.61838029202651
109,48882,49382,1.0981665616017997,1,33,51.550829250501245,102.46591167200253,34,51.68355929762694,103.50540640320217
110,46558,47069,15.419774277552557,1,16,63.53496379016241,51.61839356956576,17,63.69043704701559,55.54211659036578
111,47176,46673,4.115879628385596,1,12,62.50712019150811,36.54222685448606,13,62.571675692571944,38.569962590638085
112,47842,48736,23.127694482323182,1,24,41.58681566271294,75.56776224786779,25,44.45509113501265,79.42790347550792
113,46375,46931,27.206098860036178,1,14,39.55836794977888,37.36593950513236,15,36.47888214098966,41.57579294836551
114,46816,47939,32.86655905507572,1,19,17.38170209828979,47.37525213428738,20,12.411959946687897,44.51724198705782
115,49382,49646,1.0593189822008071,1,34,51.68355929762694,103.50540640320217,35,51.608050182699714,104.53186505106078
116,45149,46286,16.428269873042204,1,9,52.28207642311349,25.596883094108765,10,49.3925852549317,28.43926073651339
117,48107,48365,2.9830415764793807,1,28,51.62780614573455,91.49151320710715,29,51.28341254791277,93.18397727652155
118,49184,49524,9.074316279651748,1,38,51.560584837121844,111.49721629324225,39,51.50253070386558,114.50901741504023
119,45148,46288,17.622475093796446,1,9,61.80748886156098,25.449153368862905,10,62.60040365778299,29.571502361819306
120,49013,49811,0.9306725800622313,1,36,51.50946068956156,107.5166177466758,37,51.54572498355213,108.48064963465649
121,48485,47585,16.712807704770373,1,21,41.48229466888926,63.467541896478046,22,41.62478080649834,67.5531881618025
122,45735,46243,0.005271723218621179,2,7,116.48570748341876,115.99125046559931,8,116.41314809819734,115.98863152785471
123,48772,48650,3.102379850090923E-4,2,25,116.3714811936921,116.13706903769666,26,116.38125573468118,116.12241651799997
124,48131,48388,0.03699151614871961,2,28,116.23396747986357,116.14476751899304,29,116.40197053739381,116.0511379894139
125,50648,50272,0.0010581604900972415,2,46,116.34454800902307,116.27411440849542,47,116.34416817126747,116.24158724733161
126,51148,50949,0.016872521130413834,2,41,116.18328050690039,116.12428109155525,42,116.2640156922196,116.22603742296458
127,48009,48597,0.04264942252542483,2,20,116.41057407267881,115.89561900718525,21,116.4217530407242,116.10183358765633
128,46878,48009,0.03506834877491507,2,19,116.23649706731928,115.9646519339664,20,116.41057407267881,115.89561900718525
129,48650,48257,0.03410223787664598,2,26,116.38125573468118,116.12241651799997,27,116.41175653908597,116.30454817040368
130,49269,49901,0.008662190032476699,2,31,116.34947297517344,116.00296085308632,32,116.30707928889652,115.92010576636058
131,45857,45735,0.045065206334932856,2,6,116.3250839174462,116.13004987622193,7,116.48570748341876,115.99125046559931
132,51281,51148,0.03450047407399797,2,40,116.36856778527202,116.13728488129637,41,116.18328050690039,116.12428109155525
133,48597,47665,0.0182753305569967,2,21,116.4217530407242,116.10183358765633,22,116.28661366902395,116.09827258029058
134,48257,48131,0.057138806144397175,2,27,116.41175653908597,116.30454817040368,28,116.23396747986357,116.14476751899304
135,50400,51025,0.010594271068857464,2,43,116.4189025857924,116.03618174921577,44,116.3539143783131,115.95636443306516
136,50775,50151,0.008304980551488912,2,48,116.252155906796,116.00689646335917,49,116.32257063304147,116.06474753836444
137,49018,49816,1.4723427869289052,2,36,116.37982623143965,116.15453670170321,37,116.1990343731662,114.95467958899731
138,47000,46622,0.057969874208115155,2,15,116.30826329587991,116.1250966941669,16,116.50793619107563,115.99055818989294
139,45708,46114,0.045156867108049344,2,1,116.18952077590795,116.2785357350909,2,116.23976390986033,116.07205935726842
140,50027,49269,0.0024926809941436634,2,30,116.38420577435625,115.96709563797376,31,116.34947297517344,116.00296085308632
141,50272,50775,0.06354602089476485,2,47,116.34416817126747,116.24158724733161,48,116.252155906796,116.00689646335917
142,46622,47124,0.025044529392369348,2,16,116.50793619107563,115.99055818989294,17,116.471132244115,116.14447374752272
143,46114,45988,0.03715156311794744,2,2,116.23976390986033,116.07205935726842,3,116.42483164658366,116.1259248930223
144,47124,47505,0.10433926945855482,2,17,116.471132244115,116.14447374752272,18,116.27429500784018,115.88835976533072
145,46243,45231,0.030696605665114837,2,8,116.41314809819734,115.98863152785471,9,116.25378640882049,116.0614357696547
146,45486,45857,0.03972173534465333,2,5,116.29926230175592,116.32767320355906,6,116.3250839174462,116.13004987622193
147,47878,48772,0.12888906127237035,2,24,116.2947355261372,115.78635667152757,25,116.3714811936921,116.13706903769666
148,46541,47000,6.793392442156667E-5,2,14,116.3000229779463,116.1249203854191,15,116.30826329587991,116.1250966941669
149,46752,46541,0.019977031285971794,2,13,116.33089018758434,116.2628487967604,14,116.3000229779463,116.1249203854191
150,45110,45708,0.016595585014243103,2,0,116.28953440559181,116.359732156759,1,116.18952077590795,116.2785357350909
151,51025,50525,0.009330180455270837,2,44,116.3539143783131,115.95636443306516,45,116.27354123927884,115.9027888884851
152,49654,49018,0.01720387041473929,2,35,116.2537754803086,116.11827268987277,36,116.37982623143965,116.15453670170321
153,49816,49196,1.0966726602395354,2,37,116.1990343731662,114.95467958899731,38,116.26779508204812,115.99964113142535
154,49196,49528,0.004474260093446801,2,38,116.26779508204812,115.99964113142535,39,116.2105814571512,116.03429457598143
155,46433,47380,0.004270708774680296,2,10,116.23893195100032,115.87387995599511,11,116.30420167595877,115.87062852884233
156,49528,51281,0.03556668286196034,2,39,116.2105814571512,116.03429457598143,40,116.36856778527202,116.13728488129637
157,47380,47320,0.01401464392777927,2,11,116.30420167595877,115.87062852884233,12,116.27427189945013,115.98516608777355
158,45354,45486,0.1711752074048141,2,4,116.46588631819513,115.9489759041886,5,116.29926230175592,116.32767320355906
159,49901,48892,0.18345004380760804,2,32,116.30707928889652,115.92010576636058,33,116.26664317263301,116.34650342619132
160,47752,47878,0.07231052484834882,2,23,116.10121715801785,115.97306812283351,24,116.2947355261372,115.78635667152757
161,47505,46878,0.007249179302755979,2,18,116.27429500784018,115.88835976533072,19,116.23649706731928,115.9646519339664
162,50525,50648,0.14292460316044187,2,45,116.27354123927884,115.9027888884851,46,116.34454800902307,116.27411440849542
163,45988,45354,0.03299643071039527,2,3,116.42483164658366,116.1259248930223,4,116.46588631819513,115.9489759041886
164,48388,50027,0.007378703641369811,2,29,116.40197053739381,116.0511379894139,30,116.38420577435625,115.96709563797376
165,47320,46752,0.08031331742152197,2,12,116.27427189945013,115.98516608777355,13,116.33089018758434,116.2628487967604
166,48892,49392,0.06437882755374397,2,33,116.26664317263301,116.34650342619132,34,116.3041527913136,116.09556148856394
167,47665,47752,0.05004802246035649,2,22,116.28661366902395,116.09827258029058,23,116.10121715801785,115.97306812283351
168,50949,50400,0.060035126655244284,2,42,116.2640156922196,116.22603742296458,43,116.4189025857924,116.03618174921577
169,45231,46433,0.03539783815464023,2,9,116.25378640882049,116.0614357696547,10,116.23893195100032,115.87387995599511
170,49392,49654,0.00305367212898372,2,34,116.3041527913136,116.09556148856394,35,116.2537754803086,116.11827268987277
171,51064,50862,15.52985151052337,3,41,108.39896935682563,27.499035887291033,42,108.46895182862816,31.439207706408034
172,50862,50320,16.678705462062528,3,42,108.46895182862816,31.439207706408034,43,108.4854608761241,35.52313142183335
173,50320,50455,15.362622226377583,3,43,108.4854608761241,35.52313142183335,45,108.36355027993605,39.44075315356226
174,50211,50716,14.137005531500733,3,47,108.36838451896142,47.63285104393685,48,108.49170211788545,51.390749166730544
175,50716,50097,16.96195743134165,3,48,108.49170211788545,51.390749166730544,49,108.47513772810201,55.50920555867313
176,49427,51190,24.631384949848766,3,39,108.3495922112881,18.54475132664019,40,108.35572109041846,23.50774914919556
177,50455,50578,17.5230394148929,3,45,108.36355027993605,39.44075315356226,46,108.52249597334256,43.62378742086637
178,50578,50211,16.09634147419849,3,46,108.52249597334256,43.62378742086637,47,108.36838451896142,47.63285104393685
179,51190,51064,15.932240238244017,3,40,108.35572109041846,23.50774914919556,41,108.39896935682563,27.499035887291033
