,spot_source_id,spot_target_id,link_cost,track_id,source_frame,source_position_x,source_position_y,target_frame,target_position_x,target_position_y
43,1032,1162,36.98743274057185,0,8,57.49117616397834,22.457980000623145,9,52.28207642311349,25.596883094108765
44,1032,1161,27.57767342217991,0,8,57.49117616397834,22.457980000623145,9,61.80748886156098,25.449153368862905
45,2563,2692,15.129341766482204,0,21,9.470437993069412,40.508015186194356,22,9.479502018338327,36.61838029202651
46,1161,1426,17.622475093796446,0,9,61.80748886156098,25.449153368862905,10,62.60040365778299,29.571502361819306
47,2946,2563,24.726450944381412,0,20,12.411959946687897,44.51724198705782,21,9.470437993069412,40.508015186194356
48,3419,3169,23.7747812998751,0,26,9.669828804385165,17.536661926983207,27,13.49145073794653,14.508463271544993
49,2458,2968,26.52284503626985,0,19,59.393972284688964,62.45925661947249,20,59.39661730733879,67.60928943879753
50,260,344,14.355422931921884,0,1,64.12021923800067,6.173493589551107,2,64.08887157137006,9.962219002631171
51,1551,1925,13.201796140349092,0,12,45.520016902102476,32.47372215361668,13,42.42847215467702,34.38268711270187
52,4004,4138,4.215669648641978,0,31,51.47155385789979,98.50638667251734,32,51.42520561212957,100.55907308031469
53,2199,2457,4.014732186423324,0,18,41.59106632352595,54.568342269014025,19,41.7086625646606,56.56856808388952
54,2810,3058,24.202341670945472,0,23,9.412238893229949,32.4528447955016,24,9.489932044174521,27.533870771861935
55,3301,3419,24.72178319536601,0,25,9.436079916345214,22.503264855817573,26,9.669828804385165,17.536661926983207
56,4266,4386,1.0981665616017997,0,33,51.550829250501245,102.46591167200253,34,51.68355929762694,103.50540640320217
57,3483,3240,17.49414618100207,0,26,50.573951785003025,82.4685610172967,27,51.40868679334236,86.56701970890929
58,3240,3744,24.298649504385786,0,27,51.40868679334236,86.56701970890929,28,51.62780614573455,91.49151320710715
59,791,1032,0.6788262243874282,0,7,57.56004142350283,21.636953935008872,8,57.49117616397834,22.457980000623145
60,532,901,0.0387523583221987,0,5,59.50307612607113,19.492453123904628,6,59.69799498205203,19.52000304051603
61,4649,5026,0.9306725800622313,0,36,51.50946068956156,107.5166177466758,37,51.54572498355213,108.48064963465649
62,2728,2856,3.826479708153829,0,22,59.40877240445692,76.57614779108705,23,59.514466333146736,78.52942926122697
63,3355,3483,46.68605394043758,0,25,44.45509113501265,79.42790347550792,26,50.573951785003025,82.4685610172967
64,344,38,7.1806174927835675,0,2,64.08887157137006,9.962219002631171,3,63.62259514741734,12.601007321016985
65,38,660,15.317464568492497,0,3,63.62259514741734,12.601007321016985,4,62.410493699877506,16.32233432215036
66,3169,3670,30.599367283173944,0,27,13.49145073794653,14.508463271544993,28,18.659822339182888,12.536838998335856
67,2068,2324,14.383753414487831,0,16,41.79001103579677,47.72725002965697,17,41.479341658265,51.50709631652524
68,3621,3877,20.228595413987115,0,29,51.28341254791277,93.18397727652155,30,51.584449887862554,97.67151245008209
69,4386,4517,1.0593189822008071,0,34,51.68355929762694,103.50540640320217,35,51.608050182699714,104.53186505106078
70,2318,2198,25.363197722331293,0,17,27.45227054590504,46.53121141524492,18,23.456031286891527,49.59605553967448
71,2457,2959,8.533159302200321,0,19,41.7086625646606,56.56856808388952,20,41.50952624957441,59.48292976875538
72,4911,5161,0.03556668286196034,1,39,116.2105814571512,116.03429457598143,40,116.36856778527202,116.13728488129637
73,2255,2510,0.007249179302755979,1,18,116.27429500784018,115.88835976533072,19,116.23649706731928,115.9646519339664
74,1878,2131,0.057969874208115155,1,15,116.30826329587991,116.1250966941669,16,116.50793619107563,115.99055818989294
75,4778,4911,0.004474260093446801,1,38,116.26779508204812,115.99964113142535,39,116.2105814571512,116.03429457598143
76,2006,1757,0.019977031285971794,1,13,116.33089018758434,116.2628487967604,14,116.3000229779463,116.1249203854191
77,5787,5910,0.14292460316044187,1,45,116.27354123927884,115.9027888884851,46,116.34454800902307,116.27411440849542
78,2764,2887,0.05004802246035649,1,22,116.28661366902395,116.09827258029058,23,116.10121715801785,115.97306812283351
79,1504,1379,0.004270708774680296,1,10,116.23893195100032,115.87387995599511,11,116.30420167595877,115.87062852884233
80,2383,2255,0.10433926945855482,1,17,116.471132244115,116.14447374752272,18,116.27429500784018,115.88835976533072
81,5031,4778,1.0966726602395354,1,37,116.1990343731662,114.95467958899731,38,116.26779508204812,115.99964113142535
82,1125,1244,0.030696605665114837,1,8,116.41314809819734,115.98863152785471,9,116.25378640882049,116.0614357696547
83,2510,3016,0.03506834877491507,1,19,116.23649706731928,115.9646519339664,20,116.41057407267881,115.89561900718525
84,629,990,0.03972173534465333,1,5,116.29926230175592,116.32767320355906,6,116.3250839174462,116.13004987622193
85,2131,2383,0.025044529392369348,1,16,116.50793619107563,115.99055818989294,17,116.471132244115,116.14447374752272
86,5540,5665,0.010594271068857464,1,43,116.4189025857924,116.03618174921577,44,116.3539143783131,115.95636443306516
87,233,751,0.03299643071039527,1,3,116.42483164658366,116.1259248930223,4,116.46588631819513,115.9489759041886
88,4020,4149,0.008662190032476699,1,31,116.34947297517344,116.00296085308632,32,116.30707928889652,115.92010576636058
89,3516,3266,0.03410223787664598,1,26,116.38125573468118,116.12241651799997,27,116.41175653908597,116.30454817040368
90,4654,5031,1.4723427869289052,1,36,116.37982623143965,116.15453670170321,37,116.1990343731662,114.95467958899731
91,4396,4525,0.00305367212898372,1,34,116.3041527913136,116.09556148856394,35,116.2537754803086,116.11827268987277
92,3894,4020,0.0024926809941436634,1,30,116.38420577435625,115.96709563797376,31,116.34947297517344,116.00296085308632
93,2642,2764,0.0182753305569967,1,21,116.4217530407242,116.10183358765633,22,116.28661366902395,116.09827258029058
94,3391,3516,3.102379850090923E-4,1,25,116.3714811936921,116.13706903769666,26,116.38125573468118,116.12241651799997
95,1630,2006,0.08031331742152197,1,12,116.27427189945013,115.98516608777355,13,116.33089018758434,116.2628487967604
96,6160,6037,0.06354602089476485,1,47,116.34416817126747,116.24158724733161,48,116.252155906796,116.00689646335917
97,1757,1878,6.793392442156667E-5,1,14,116.3000229779463,116.1249203854191,15,116.30826329587991,116.1250966941669
98,3768,3644,0.03699151614871961,1,28,116.23396747986357,116.14476751899304,29,116.40197053739381,116.0511379894139
99,422,498,0.045156867108049344,1,1,116.18952077590795,116.2785357350909,2,116.23976390986033,116.07205935726842
100,6037,6285,0.008304980551488912,1,48,116.252155906796,116.00689646335917,49,116.32257063304147,116.06474753836444
101,3266,3768,0.057138806144397175,1,27,116.41175653908597,116.30454817040368,28,116.23396747986357,116.14476751899304
102,5414,5540,0.060035126655244284,1,42,116.2640156922196,116.22603742296458,43,116.4189025857924,116.03618174921577
103,751,629,0.1711752074048141,1,4,116.46588631819513,115.9489759041886,5,116.29926230175592,116.32767320355906
104,868,1125,0.005271723218621179,1,7,116.48570748341876,115.99125046559931,8,116.41314809819734,115.98863152785471
105,221,422,0.016595585014243103,1,0,116.28953440559181,116.359732156759,1,116.18952077590795,116.2785357350909
106,1379,1630,0.01401464392777927,1,11,116.30420167595877,115.87062852884233,12,116.27427189945013,115.98516608777355
107,4276,4396,0.06437882755374397,1,33,116.26664317263301,116.34650342619132,34,116.3041527913136,116.09556148856394
108,498,233,0.03715156311794744,1,2,116.23976390986033,116.07205935726842,3,116.42483164658366,116.1259248930223
109,4525,4654,0.01720387041473929,1,35,116.2537754803086,116.11827268987277,36,116.37982623143965,116.15453670170321
110,990,868,0.045065206334932856,1,6,116.3250839174462,116.13004987622193,7,116.48570748341876,115.99125046559931
111,5161,5282,0.03450047407399797,1,40,116.36856778527202,116.13728488129637,41,116.18328050690039,116.12428109155525
112,3016,2642,0.04264942252542483,1,20,116.41057407267881,115.89561900718525,21,116.4217530407242,116.10183358765633
113,5910,6160,0.0010581604900972415,1,46,116.34454800902307,116.27411440849542,47,116.34416817126747,116.24158724733161
114,2887,3139,0.07231052484834882,1,23,116.10121715801785,115.97306812283351,24,116.2947355261372,115.78635667152757
115,3139,3391,0.12888906127237035,1,24,116.2947355261372,115.78635667152757,25,116.3714811936921,116.13706903769666
116,4149,4276,0.18345004380760804,1,32,116.30707928889652,115.92010576636058,33,116.26664317263301,116.34650342619132
117,3644,3894,0.007378703641369811,1,29,116.40197053739381,116.0511379894139,30,116.38420577435625,115.96709563797376
118,5282,5414,0.016872521130413834,1,41,116.18328050690039,116.12428109155525,42,116.2640156922196,116.22603742296458
119,5665,5787,0.009330180455270837,1,44,116.3539143783131,115.95636443306516,45,116.27354123927884,115.9027888884851
120,1244,1504,0.03539783815464023,1,9,116.25378640882049,116.0614357696547,10,116.23893195100032,115.87387995599511
121,5198,5327,15.52985151052337,2,41,108.39896935682563,27.499035887291033,42,108.46895182862816,31.439207706408034
122,5460,5717,15.362622226377583,2,43,108.4854608761241,35.52313142183335,45,108.36355027993605,39.44075315356226
123,5327,5460,16.678705462062528,2,42,108.46895182862816,31.439207706408034,43,108.4854608761241,35.52313142183335
124,6099,5978,14.137005531500733,2,47,108.36838451896142,47.63285104393685,48,108.49170211788545,51.390749166730544
125,5717,5840,17.5230394148929,2,45,108.36355027993605,39.44075315356226,46,108.52249597334256,43.62378742086637
126,5840,6099,16.09634147419849,2,46,108.52249597334256,43.62378742086637,47,108.36838451896142,47.63285104393685
127,4810,5070,24.631384949848766,2,39,108.3495922112881,18.54475132664019,40,108.35572109041846,23.50774914919556
128,5978,6231,16.96195743134165,2,48,108.49170211788545,51.390749166730544,49,108.47513772810201,55.50920555867313
129,5070,5198,15.932240238244017,2,40,108.35572109041846,23.50774914919556,41,108.39896935682563,27.499035887291033
